text,label,label_int,split
". . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",negative,0,test
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .",negative,0,test
strangely comes off as a kingdom more mild than wild .,negative,0,test
a humorless journey into a philosophical void .,negative,0,test
the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .,negative,0,test
"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice .",negative,0,test
"the jokes are flat , and the action looks fake .",negative,0,test
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .,negative,0,test
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,negative,0,test
"unfortunately , carvey's rubber-face routine is no match for the insipid script he has crafted with harris goldberg .",negative,0,test
"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture .",negative,0,test
so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic .,negative,0,test
"its plot and animation offer daytime tv serviceability , but little more .",negative,0,test
a film with a great premise but only a great premise .,negative,0,test
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",negative,0,test
"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .",negative,0,test
"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",negative,0,test
its one-sidedness . . . flirts with propaganda .,negative,0,test
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom .",negative,0,test
just a kiss is a just a waste .,negative,0,test
. . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,negative,0,test
"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .",negative,0,test
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",negative,0,test
pleasant but not more than recycled jock piffle .,negative,0,test
an uneven mix of dark satire and childhood awakening .,negative,0,test
"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'",negative,0,test
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .,negative,0,test
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours .",negative,0,test
serving sara is little more than a mall movie designed to kill time .,negative,0,test
a well made indieflick in need of some trims and a more chemistry between its stars .,negative,0,test
"much like its easily dismissive take on the upscale lifestyle , there isn't much there here .",negative,0,test
"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",negative,0,test
thin period piece .,negative,0,test
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",negative,0,test
works on the whodunit level as its larger themes get lost in the murk of its own making,negative,0,test
"clockstoppers is one of those crazy , mixed-up films that doesn't know what it wants to be when it grows up .",negative,0,test
"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action .",negative,0,test
this is a film living far too much in its own head .,negative,0,test
"national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats .",negative,0,test
"to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .",negative,0,test
es triste tener que decirles que lo nico grato de la cinta es el cuerpo desnudo de la heather . . .,negative,0,test
too clever by about nine-tenths .,negative,0,test
"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed .",negative,0,test
"an uplifting , largely bogus story .",negative,0,test
". . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",negative,0,test
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,negative,0,test
"a lot of talent is wasted in this crass , low-wattage endeavor .",negative,0,test
"if jews were catholics , this would be catechism",negative,0,test
"charming , if overly complicated . . .",negative,0,test
the movie is so thoughtlessly assembled .,negative,0,test
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother .",negative,0,test
"like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet .",negative,0,test
you get the impression that writer and director burr steers knows the territory . . . but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .,negative,0,test
"complex , sinuously plotted and , somehow , off-puttingly cold .",negative,0,test
the problem is that the movie has no idea of it is serious or not .,negative,0,test
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",negative,0,test
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .",negative,0,test
"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",negative,0,test
it is just too bad the film's story does not live up to its style .,negative,0,test
"unless you're a fanatic , the best advice is : 'scooby' don't .",negative,0,test
"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",negative,0,test
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being .",negative,0,test
it's a bad sign in a thriller when you instantly know whodunit .,negative,0,test
"this movie is so bad , that it's almost worth seeing because it's so bad .",negative,0,test
i found the movie as divided against itself as the dysfunctional family it portrays .,negative,0,test
"the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",negative,0,test
"merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women's expense .",negative,0,test
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .,negative,0,test
"skip this dreck , rent animal house and go back to the source .",negative,0,test
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon .",negative,0,test
makes a joke out of car chases for an hour and then gives us half an hour of car chases .,negative,0,test
". . . there's a choppy , surface-effect feeling to the whole enterprise .",negative,0,test
it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .,negative,0,test
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,negative,0,test
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .,negative,0,test
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .,negative,0,test
too many improbabilities and rose-colored situations temper what could've been an impacting film .,negative,0,test
ever see one of those comedies that just seem like a bad idea from frame one ?,negative,0,test
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",negative,0,test
"the movie doesn't think much of its characters , its protagonist , or of us .",negative,0,test
"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers .",negative,0,test
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt .",negative,0,test
"although . . . visually striking and slickly staged , it's also cold , grey , antiseptic and emotionally desiccated .",negative,0,test
"life or something like it has its share of high points , but it misses too many opportunities .",negative,0,test
"this is a truly , truly bad movie .",negative,0,test
the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,negative,0,test
. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,negative,0,test
"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .",negative,0,test
". . . one big laugh , three or four mild giggles , and a whole lot of not much else .",negative,0,test
"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid .",negative,0,test
suffers from all the excesses of the genre .,negative,0,test
the verdict : two bodies and hardly a laugh between them .,negative,0,test
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,negative,0,test
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",negative,0,test
a movie that's about as overbearing and over-the-top as the family it depicts .,negative,0,test
. . . they missed the boat .,negative,0,test
"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .",negative,0,test
"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .",negative,0,test
"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",negative,0,test
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelstrm is just another winter sleepers .",negative,0,test
"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",negative,0,test
'a' for creativity but comes across more as a sketch for a full-length comedy .,negative,0,test
looks and feels like a project better suited for the small screen .,negative,0,test
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",negative,0,test
i got a headache watching this meaningless downer .,negative,0,test
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",negative,0,test
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",negative,0,test
i can't recommend it . but it's surprisingly harmless .,negative,0,test
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,negative,0,test
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",negative,0,test
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",negative,0,test
just an average comedic dateflick but not a waste of time .,negative,0,test
how do you spell clich ?,negative,0,test
"in the real world , an actor this uncharismatically beautiful would have a rsum loaded with credits like "" girl in bar #3 . """,negative,0,test
under 15 ? a giggle a minute . over age 15 ? big fat waste of time .,negative,0,test
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .",negative,0,test
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,negative,0,test
"uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",negative,0,test
"if it's seldom boring , well , it's also rarely coherent .",negative,0,test
not exactly the bees knees,negative,0,test
"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment .",negative,0,test
"jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .",negative,0,test
"a broad , melodramatic estrogen opera that's pretty toxic in its own right .",negative,0,test
"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that .",negative,0,test
do not see this film .,negative,0,test
"minority report is exactly what the title indicates , a report .",negative,0,test
i'd have to say the star and director are the big problems here .,negative,0,test
a string of rehashed sight gags based in insipid vulgarity .,negative,0,test
plays like a volatile and overlong w magazine fashion spread .,negative,0,test
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,negative,0,test
generic thriller junk . teens only .,negative,0,test
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here .",negative,0,test
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",negative,0,test
pumpkin wants to have it both ways .,negative,0,test
"scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas .",negative,0,test
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",negative,0,test
at once half-baked and overheated .,negative,0,test
as vulgar as it is banal .,negative,0,test
a puzzling experience .,negative,0,test
a sometimes tedious film .,negative,0,test
it uses the pain and violence of war as background material for color .,negative,0,test
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",negative,0,test
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . it's a buggy drag .",negative,0,test
i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers .,negative,0,test
it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,negative,0,test
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .",negative,0,test
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",negative,0,test
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",negative,0,test
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",negative,0,test
"offers very little genuine romance and even fewer laughs . . . a sad sitcom of a movie , largely devoid of charm .",negative,0,test
makes for a pretty unpleasant viewing experience .,negative,0,test
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,negative,0,test
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",negative,0,test
"it doesn't quite deserve the gong , but there are more fascinating acts than "" confessions of a dangerous mind . """,negative,0,test
. . . hudlin is stuck trying to light a fire with soggy leaves .,negative,0,test
"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate .",negative,0,test
"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara doesn't distinguish itself from the herd .",negative,0,test
. . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,negative,0,test
"i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve .",negative,0,test
every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv .,negative,0,test
nothing plot-wise is worth e-mailing home about .,negative,0,test
"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films .",negative,0,test
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",negative,0,test
"that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point .",negative,0,test
no reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either .,negative,0,test
"[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one .",negative,0,test
"it's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet .",negative,0,test
i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .,negative,0,test
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",negative,0,test
much-anticipated and ultimately lackluster movie .,negative,0,test
neither funny nor suspenseful nor particularly well-drawn .,negative,0,test
"i kept thinking over and over again , 'i should be enjoying this . ' but i wasn't .",negative,0,test
"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",negative,0,test
"the premise is in extremely bad taste , and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",negative,0,test
"taken individually or collectively , the stories never add up to as much as they promise .",negative,0,test
"began life as a computer game , then morphed into a movie -- a bad one , of course .",negative,0,test
"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",negative,0,test
godawful boring slug of a movie .,negative,0,test
"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",negative,0,test
"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",negative,0,test
"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",negative,0,test
"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",negative,0,test
"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",negative,0,test
""" my god , i'm behaving like an idiot ! "" yes , you are , ben kingsley .",negative,0,test
"oedekerk wrote patch adams , for which he should not be forgiven . why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",negative,0,test
"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept . 11 , its difficult these days to appreciate fire's bright side .",negative,0,test
. . . the sum of the parts equals largely a confused mediocrity .,negative,0,test
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .,negative,0,test
"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",negative,0,test
"i'm afraid you won't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",negative,0,test
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .",negative,0,test
"some actors steal scenes . tom green just gives them a bad odor . this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he's the most obvious one .",negative,0,test
"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .",negative,0,test
a less-than-thrilling thriller .,negative,0,test
the plot grinds on with yawn-provoking dullness .,negative,0,test
a great idea becomes a not-great movie .,negative,0,test
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,negative,0,test
"philip k . dick must be turning in his grave , along with my stomach .",negative,0,test
all prints of this film should be sent to and buried on pluto .,negative,0,test
"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",negative,0,test
"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .",negative,0,test
a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,negative,0,test
"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",negative,0,test
"despite its title , amy's orgasm is not a porno , though it is as tedious as one .",negative,0,test
"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",negative,0,test
"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",negative,0,test
about as satisfying and predictable as the fare at your local drive through .,negative,0,test
"though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following .",negative,0,test
"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",negative,0,test
it's a movie forged in the fires of chick flick hell .,negative,0,test
"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",negative,0,test
an awkward and indigestible movie .,negative,0,test
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .,negative,0,test
high crimes miscasts nearly every leading character .,negative,0,test
"gee , a second assassin shot kennedy ? moot point .",negative,0,test
". . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",negative,0,test
"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt .",negative,0,test
much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing [the movie's] mindset .,negative,0,test
"well before it's over , beijing bicycle begins spinning its wheels .",negative,0,test
"say this for the soundtrack , it drowns out the lousy dialogue .",negative,0,test
"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",negative,0,test
"the plot is straight off the shelf , the performances are television- caliber and the message of providing solace through deception is a little creepy .",negative,0,test
"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",negative,0,test
bad beyond belief and ridiculous beyond description .,negative,0,test
"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life .",negative,0,test
"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",negative,0,test
"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",negative,0,test
"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",negative,0,test
"it's not thirsty , consuming passion which drives this movie . no , it's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .",negative,0,test
everything that's worthwhile about collision course can already be seen on television .,negative,0,test
uneasy mishmash of styles and genres .,negative,0,test
too lazy to take advantage of its semi-humorous premise .,negative,0,test
"it seems just a long , convoluted ploy to get men into drag -- period drag , no less .",negative,0,test
just a bloody mess .,negative,0,test
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine .",negative,0,test
'how many more voyages can this limping but dearly-loved franchise survive ? ',negative,0,test
an eccentric little comic/thriller deeply in love with its own quirky personality .,negative,0,test
"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",negative,0,test
"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",negative,0,test
"anemic , pretentious .",negative,0,test
"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .",negative,0,test
"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean .",negative,0,test
"godard uses his characters -- if that's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .",negative,0,test
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .,negative,0,test
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length .",negative,0,test
one of the most unpleasant things the studio has ever produced .,negative,0,test
"loosely speaking , we're in all of me territory again , and , strictly speaking , schneider is no steve martin .",negative,0,test
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,negative,0,test
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it doesn't give us a reason to be in the theater beyond wilde's wit and the actors' performances .",negative,0,test
whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary .,negative,0,test
"almost as offensive as "" freddy got fingered . """,negative,0,test
"though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation .",negative,0,test
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?",negative,0,test
interesting and thoroughly unfaithful version of carmen,negative,0,test
"a serious movie with serious ideas . but seriously , folks , it doesn't work .",negative,0,test
"the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface .",negative,0,test
"director jay russell stomps in hobnail boots over natalie babbitt's gentle , endearing 1975 children's novel .",negative,0,test
a wordy wisp of a comedy .,negative,0,test
a dopey movie clothed in excess layers of hipness .,negative,0,test
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",negative,0,test
the film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,negative,0,test
as it stands it's an opera movie for the buffs .,negative,0,test
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover .",negative,0,test
"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .",negative,0,test
an often unfunny romp .,negative,0,test
"there's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo . . . never quite settles on either side .",negative,0,test
the emotional overload of female angst irreparably drags the film down .,negative,0,test
"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '",negative,0,test
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",negative,0,test
"it's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance .",negative,0,test
[a] mess .,negative,0,test
"a gushy episode of "" m * a * s * h "" only this time from an asian perspective .",negative,0,test
"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .",negative,0,test
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .,negative,0,test
"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",negative,0,test
i don't think this movie loves women at all .,negative,0,test
"trailer trash cinema so uncool the only thing missing is the "" gadzooks ! """,negative,0,test
"in the end , there isn't much to it .",negative,0,test
one of the most highly-praised disappointments i've had the misfortune to watch in quite some time .,negative,0,test
the plot meanders from gripping to plodding and back .,negative,0,test
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .,negative,0,test
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",negative,0,test
some stunning visuals -- and some staggeringly boring cinema .,negative,0,test
"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped .",negative,0,test
"many shallower movies these days seem too long , but this one is egregiously short .",negative,0,test
"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament .",negative,0,test
"the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained .",negative,0,test
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",negative,0,test
"this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens . . . or if it were subtler . . . or if it had a sense of humor .",negative,0,test
"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture .",negative,0,test
"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter .",negative,0,test
"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours .",negative,0,test
a tedious parable about honesty and good sportsmanship .,negative,0,test
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,negative,0,test
"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care .",negative,0,test
"a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '",negative,0,test
guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest .,negative,0,test
more of an intriguing curiosity than a gripping thriller .,negative,0,test
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market .,negative,0,test
rarely does a film so graceless and devoid of merit as this one come along .,negative,0,test
"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it .",negative,0,test
"madonna has made herself over so often now , there's apparently nothing left to work with , sort of like michael jackson's nose .",negative,0,test
a listless and desultory affair .,negative,0,test
represents the depths to which the girls-behaving-badly film has fallen .,negative,0,test
"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",negative,0,test
plays like a checklist of everything rob reiner and his cast were sending up .,negative,0,test
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,negative,0,test
"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills .",negative,0,test
". . . unlikable , uninteresting , unfunny , and completely , utterly inept .",negative,0,test
an imponderably stilted and self-consciously arty movie .,negative,0,test
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .,negative,0,test
"according to the script , grant and bullock's characters are made for each other . but you'd never guess that from the performances .",negative,0,test
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",negative,0,test
"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension .",negative,0,test
"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry .",negative,0,test
this mistaken-identity picture is so film-culture referential that the final product is a ghost .,negative,0,test
"scherfig , who has had a successful career in tv , tackles more than she can handle .",negative,0,test
bland but harmless .,negative,0,test
five screenwriters are credited with the clich-laden screenplay ; it seems as if each watered down the version of the one before .,negative,0,test
it's the humanizing stuff that will probably sink the film for anyone who doesn't think about percentages all day long .,negative,0,test
the lousy john q all but spits out denzel washington's fine performance in the title role .,negative,0,test
