text,label,label_int,science_int,sports_int,world_int,business_int
"Longtime Warriors center Erick Dampier could be on the verge of finding a new home, 2 1/2 months after becoming a free agent. ",Sports,1,0,1,0,0
" quot;Corporate execs are more comfortable with a known brand name. Even though Mozilla (and FF, Camino, K-Meleon, etc.) are based on the same code, they are not  quot;Netscape quot;. When execs are made aware of the faults and deficiencies of IE, they may think  quot;I wish ...",Science,0,1,0,0,0
"A bomb alert prompted a Greek Olympic passenger airliner to make an emergency landing at London #39;s Stansted Airport on Sunday, an airport spokesman said.",World,2,0,0,1,0
"Business India: Mumbai, Oct 26 : Reserve Bank of India today said it will clamp risk containment norms and raise risk weightage for housing and consumer credit to avoid  quot;asset bubble quot; like condition and ensure sustainable growth in credit to these ",Business,3,0,0,0,1
"Argentina will issue up to \$41.8 billion in new bonds as part of its world-record swap of \$100 billion in defaulted debt, Economy Minister Roberto Lavagna told reporters on Monday.",Business,3,0,0,0,1
"TO THE British, it was a war cemetery. To the villagers of Stahnsdorf in the former East Germany, its annual Remembrance Day service was their window to freedom.",World,2,0,0,1,0
"With the threat of a tightening economic squeeze and military probes by Washington hanging over its head, the Iranian government agreed November 14 to suspend all uranium enrichment activity ",World,2,0,0,1,0
"ball compared to last year. His most crucial INT last Sunday came early in the. to all but end any chance of a comeback. Torry Holt (8 receptions, 90 yards).",Sports,1,0,1,0,0
"In its first reaction to rebel warnings to return to their  quot;freedom struggle quot; unless the 19-month impasse in peace talks was ended by Colombo, the government said the rebel position was unacceptable.",World,2,0,0,1,0
"USATODAY.com - Experts say countries from Brazil to Russia to China are shunning Bill Gates' proprietary Windows operating system in favor of open source systems such as Linux, mounting a major challenge to Microsoft's global dominance.",Science,0,1,0,0,0
"AFP - Twelve people, including nine British tourists, were killed when their bus overturned and crashed into a truck near the ancient city of Petra, a Jordanian official said.",World,2,0,0,1,0
"The next version of the Windows operating system, Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) flagship product, will ship in 2006, the world #39;s largest software maker said on Friday.",Science,0,1,0,0,0
Something has to give -- either 15th-ranked Harvard's status as the nation's only undefeated Division 1-AA team or 17th-ranked Penn's 20-game Ivy League winning streak -- when the teams square off Saturday in Philadelphia.,Sports,1,0,1,0,0
AP - Jerry Rice was scheduled to meet with Oakland Raiders owner Al Davis on Wednesday night to discuss the receiver's future after he said he wants to be traded.,Sports,1,0,1,0,0
"Washington - US bankruptcy law, invoked by Russian oil group Yukos on Wednesday, allows a company in financial difficulties to continue functioning while it seeks an agreement with creditors.",Business,3,0,0,0,1
"Chandigarh, Oct. 25 (PTI): The Reserve Bank of India today rubbished reports that 25 and 50 paisa coins have been withdrawn from circulation.",Business,3,0,0,0,1
Michigan State used a powerful rushing attack to rout No. 4 Wisconsin 49-14 yesterday and knock the Badgers out of the national championship race.,Sports,1,0,1,0,0
A new study released by the United Nations Children #39;s Fund (UNICEF) indicates the West African nation of Sierra Leone has the world #39;s highest rate of child mortality.,World,2,0,0,1,0
"Iran is willing to talk with the United States about a nuclear program that Washington alleges is aimed at secretly acquiring the bomb, Foreign Minister Kamal Kharrazi said Monday.",World,2,0,0,1,0
"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Duncan Martell&lt;/p&gt;&lt;p&gt; MOUNTAIN VIEW, Calif. (Reuters) - Wireless services will\lead the next growth phase of the Internet as venture\capitalists who helped fund the early boom open their wallets\again, industry leaders said Monday.&lt;/p&gt;",Science,0,1,0,0,0
"A siege at a south Russian school goes into the night, with a group holding at least 200, many of them children.",World,2,0,0,1,0
"The Zeeland native made the final ballot of 25 players to be considered by the Veterans Committee. The results will be announced March 2. Kaat, who could not be reached for comment, won 283 ",Sports,1,0,1,0,0
Ryan Klesko singled in the go-ahead run with no outs in the eighth inning and the San Diego Padres beat St. Louis 7-3 on Monday night to keep alive their slim playoff hopes and end the Cardinals #39; nine-game winning streak.,Sports,1,0,1,0,0
"Over the past seven months, the Senate Permanent Subcommittee on Investigations, which I chair, has conducted an exhaustive, bipartisan investigation into the scandal surrounding the UN Oil-for-Food program.",World,2,0,0,1,0
England and France opened their 2006 World Cup campaigns with frustrating draws while European champion Greece crashed back to earth with an embarrassing defeat in Albania.,Sports,1,0,1,0,0
"CAMP ZAMA, Japan A military court-martial is under way for Charles Jenkins, the Army sergeant who #39;s accused of deserting his unit in 1965 and defecting to North Korea.",World,2,0,0,1,0
"SBC Communications Inc., the second-largest local phone company in the United States, said Wednesday it signed a 10-year, \$400 million agreement with Microsoft Corp. to provide next-generation television services using Microsoft's TV Internet protocol television edition software platform.",Science,0,1,0,0,0
Q: Where can I get help if I have problems with my computer after installing Windows XP Service Pack 2? A: Only a small percentage of Windows users have reported serious issues after installed Service Pack ,Science,0,1,0,0,0
WASHINGTON (CBS.MW) -- The final monthly jobs report before the Nov. 2 presidential election will be released Friday at 8:30 am Eastern.,Business,3,0,0,0,1
"A man accused of murdering a Belfast solicitor in 1989 pleads guilty, as his trial is about to get under way in the city. ",World,2,0,0,1,0
"At least 17 Iraqis have been killed and 96 wounded in fierce clashes between US soldiers and fighters loyal to Shia leader Muqtada al-Sadr, an Iraqi health ministry official said on Monday.",World,2,0,0,1,0
Indonesian police investigating the bombing of the Australian embassy in Jakarta last week have made their first arrests. They have taken into custody a couple suspected of having links to the attack #39;s alleged ,World,2,0,0,1,0
Australia is expected to clinch its Davis Cup relegation tie against Morocco in Perth today when doubles partners Wayne Arthurs and Todd Woodbridge take to the court.,Sports,1,0,1,0,0
" SAN FRANCISCO/TAIPEI (Reuters) - From Taiwan to Texas, the  specter of record-high oil prices has dampened expectations for  corporate technology spending, though some well-placed  companies such as low-cost computer maker Dell Inc. could be  spared, analysts said on Thursday.",Science,0,1,0,0,0
"NEW YORK - Investors bid stocks higher Tuesday as oil prices declined and earnings results from a number of companies, including International Business Machines Corp. and Texas Instruments Inc., topped Wall Street's expectations...",World,2,0,0,1,0
"RAMALLAH, West Bank - Marwan Barghouti, the imprisoned leader of the Palestinian uprising, is dropping out the Jan. 9 election to replace Yasser Arafat as head of the Palestinian Authority, his campaign manager said Sunday.",World,2,0,0,1,0
Rangers came from behind to defeat Celtic 2-1 in extra time of an epic CIS Insurance Cup quarter-final at Ibrox. Shota Arveladze was the man who fired the home side ahead after fellow substitute Dado Prso ,Sports,1,0,1,0,0
 LONDON (Reuters) - European shares fell on poor earnings  news on Friday as investors looked past China's surprise rate  hike to key U.S. Q3 gross domestic product data for the next  read on the health of the world's largest economy.,Business,3,0,0,0,1
" quot;It does not look good. I #39;m not predicting a disaster or anything like that, but it would be really miraculous if we didn #39;t have some impacts, quot; Department of Natural Resources ",Sports,1,0,1,0,0
"Reuters - A reactor at a Russian atomic power\station which was closed after a malfunction resumed work on\Saturday, the station said.",Science,0,1,0,0,0
"AP - Humanity's reliance on fossil fuels, the spread of cities, the destruction of natural habitats for farmland and over-exploitation of the oceans are destroying Earth's ability to sustain life, the environmental group WWF warned in a new report Thursday.",Science,0,1,0,0,0
 TEHRAN (Reuters) - Iran stressed on Monday its decision to  freeze sensitive nuclear work was a voluntary move to dispel  concerns it was secretly building atomic arms and would last  only for a short time.,World,2,0,0,1,0
"That #39;s what happened to Charlotte High School because of Hurricane Charley. A complex with 2,200 students, slightly bigger than Tallahassee #39;s largest high school, was demolished Aug. 13 by ferocious ",Science,0,1,0,0,0
Computer Associates International plans to widen the field for open source alternatives to commercial databases with the general release of the Ingres r3 database on the Linux and Windows platforms.,Science,0,1,0,0,0
"ATHENS -- Gail Devers stared straight ahead, her eyes focused on the first hurdle.  quot;I was trying to block it out, quot; she said later.",Sports,1,0,1,0,0
Ofcom has challenged BT to come up with proposals for opening up its networks to competitors to help speed the growth of telecoms services including broadband - or face a possible Competition Commission investigation.,Business,3,0,0,0,1
"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",Business,3,0,0,0,1
"Reuters - Patients treated with radioactive\material face an increased risk of triggering security alarms\because more guards are being equipped with sensitive radiation\detectors, a report said Tuesday.",Science,0,1,0,0,0
"Reuters - The first U.S. presidential debate\this week and a load of data on consumer spending will settle\some questions that have been hanging over U.S. stocks, and\equity strategists, and traders say the decreased uncertainty\could draw buyers back to the market.",Business,3,0,0,0,1
"London, 20 October 2004 --- Corruption in large-scale public projects is a daunting obstacle to sustainable development, and results in a major loss of public funds needed for education, healthcare and poverty alleviation, both in developed and ",World,2,0,0,1,0
"AP - Iranian scientists have developed technology to produce zirconium, a key metal used in the heart of a nuclear reactor to produce nuclear fuel, a top nuclear official said Monday.",World,2,0,0,1,0
"Reuters - Two Palestinian gunmen fired on an Israeli\army outpost in the northern Gaza Strip on Thursday, killing a\soldier before being shot dead, a military spokeswoman said.",World,2,0,0,1,0
"A quarter century after Sony Corp. first shipped the legendary Walkman personal stereo, the electronics giant is launching a high-tech model that aims to topple Apple Computer Inc.",Science,0,1,0,0,0
"For 24 sets of horses, trainers, jockeys, strappers and connections, the ultimate Australian sporting prize is within reach today at famous Flemington - the \$4.",Sports,1,0,1,0,0
com. Poor Chone Figgins. He should have known he was in for a rough one when Manny Ramirez hammered a liner off his glove in the first inning of Boston #39;s 9-3 win over Anaheim in Game 1 of the American League Division Series.,Sports,1,0,1,0,0
"TALLAHASSEE, Fla. - Ralph Nader is back on Florida's ballot - probably for good this time...",World,2,0,0,1,0
" WASHINGTON (Reuters) - Tests confirmed soybean rust disease  has spread throughout Louisiana and into Mississippi, the U.S.  Agriculture Department said on Tuesday, adding to fears the  fungus could rapidly infect more Southern states.",Business,3,0,0,0,1
"The killing of Adnan Al-Ghoul, the No. 2 leader of the Hamas military wing, is one of the most important assassinations Israel has carried out in the last few years, defense establishment officials told Army Radio on Friday.",World,2,0,0,1,0
BEIJING: A top Chinese commerce official said Monday that General Motors Corp. hasn #39;t provided enough evidence to prove that a local company copied one of its car models.,Business,3,0,0,0,1
AP - Quarterbacks Dan Marino and Steve Young and wide receiver Michael Irvin are among nine first-time nominees for the Pro Football Hall of Fame.,Sports,1,0,1,0,0
Germany's Metro Group tested radio tag inventory control for a year and found it good enough to deploy--but not perfect.,Science,0,1,0,0,0
"MURRAY HILL, NJ - Lucent Technologies has released a software upgrade for its wireless equipment that will allow operators to support high-speed data packet access (HSDPA) connections in 3G networks.",Business,3,0,0,0,1
"China #39;s TCL Communication Technology Holdings Ltd, whose shares made a lacklustre trading debut in Hong Kong on Monday, said it aimed to be the world #39;s number five mobile phone maker by 2007.",Business,3,0,0,0,1
Russia #39;s Natural Resources Ministry has postponed consideration of whether to suspend the licenses of the main subsidiary of the troubled giant oil firm Yukos.,Business,3,0,0,0,1
 KABUL (Reuters) - U.S.-led troops searching for three U.N.  hostages blasted their way into compounds in Kabul on Monday  and detained 12 people while militants claiming to hold the  U.N. workers warned the government against any tricks.,World,2,0,0,1,0
"OAKLAND, Calif. -- The media attention on Ichiro Suzuki #39;s pursuit of George Sisler #39;s season hit record has become frenetic.",Sports,1,0,1,0,0
"AP - Nicolas Massu cracked his racket on a fence. Later, he slammed it off the court and it bounced head-high. After being docked a game in what would be the second-longest match in U.S. Open history, he delayed play 10 minutes while arguing.",Sports,1,0,1,0,0
"Late Wednesday, Microsoft announced three updated MSN services that are designed to make email, instant messaging (IM) and online sharing more integrated experiences.",Science,0,1,0,0,0
"Third baseman Vinny Castilla said he fits fine with the Colorado youth movement, even though he #39;ll turn 38 next season and the Rockies are coming off the second-worst ",Sports,1,0,1,0,0
Defending women #39;s champion and top-seed Justine Henin-Hardenne of Belgium is out of the US Open tennis tournament in New York.,Sports,1,0,1,0,0
"Reuters - Chechens elect a new\president Sunday, but few expect peace to follow from a\Kremlin-sponsored contest overshadowed by fighting and twin\plane crashes some have linked to rebels in the region.",World,2,0,0,1,0
"Reuters - Washington has hit a dead-end over\Iran's nuclear dossier, lacking enough proof to demand U.N.\sanctions and too bogged down in Iraq for a military strike,\President Mohammad Khatami said Saturday.",World,2,0,0,1,0
"2006 will mark the first time in 19 years the Kentucky Derby, Preakness Stakes and Belmont Stakes will not be shown on the same network as ABC will host the Belmont.",Sports,1,0,1,0,0
"""Personal Internet Communicator"" is geared toward families in so-called emerging markets, such as China and India.",Science,0,1,0,0,0
"Athens, Greece (Sports Network) - American middleweight Andre Dirrell lost his semifinal bout to Kazakhstan #39;s Gennadiy Golovkin on Friday, missing an opportunity to advance to the gold medal match.",Sports,1,0,1,0,0
"Time Warner Inc. and Comcast Corp. agreed to a deal Monday giving Comcast an option to cut its stake in Time Warner #39;s cable unit, opening the door for Comcast to unwind the entire partnership.",Business,3,0,0,0,1
"SEATTLE, DEC 9: Hewlett-Packard Co will be under pressure to sell its personal computer business after IBM #39;s decision to sell its PC operations to China #39;s top PC manufacturer, but analysts said the No 2 computer maker would hold on to its \$25 billion PC ",Business,3,0,0,0,1
Egypt #39;s highest authority on Islamic law endorsed Saturday a controversial government plan to synchronize the call to prayer in Cairo #39;s mosques and put an end to the present haphazard system based on the timekeeping of each individual ,World,2,0,0,1,0
Tens of thousands of Israeli settlers and their supporters yesterday took part in a right-wing demonstration in Jerusalem #39;s Zion Square.,World,2,0,0,1,0
"SAN ANTONIO - Sometimes, the planets align perfectly and, presto, you can rebuild in one fell swoop without ever hitting rock bottom.",Sports,1,0,1,0,0
"Accounting scandals, first at Freddie Mac and now alleged at Fannie Mae, call into question the future of those government-sponsored but investor-owned companies that buy home mortgages from lenders.",Business,3,0,0,0,1
"For spammers, it #39;s been a summer of love. Two newly issued reports tracking the circulation of unsolicited e-mails say pornographic spam dominated this summer, nearly all of it originating from Internet addresses in North America. ",Science,0,1,0,0,0
"But as the holiday shopping season approaches, discounters aren #39;t so optimistic about the jingle in their pockets. BY ANNE D #39;INNOCENZIO.",Business,3,0,0,0,1
"Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin wanted to scrap the Canada Health Act when he was a deficit-fighting finance minister, says Sheila Copps in a politically explosive new memoir.",World,2,0,0,1,0
Referee Rene Temmink ended the Dutch first division match between ADO Den Haag and PSV Eindhoven 10 minutes early on Saturday after taking exception to insulting chants aimed at him by the home fans.,Sports,1,0,1,0,0
"There was no champagne celebration by the players, no Gatorade bath for the coach. Maybe another team would be impressed with itself after clinching ",Sports,1,0,1,0,0
"""Personal Internet Communicator"" is geared toward families in so-called emerging markets, such as China and India.",Science,0,1,0,0,0
All the top executives at Russian oil giant Yukos have fled the country in fear of arrest as the government seeks to sell off its main asset.,Business,3,0,0,0,1
"SiliconValley.com - Downloading games, ring tones and screen savers to a mobile device can be fun. But like any Internet-connected gadget, a cell phone or a handheld computer can quickly become a target for viruses, worms and other bugs that wreak havoc.",Science,0,1,0,0,0
India's Sourav Ganguly may miss the final Test against Australia with a thigh injury.,World,2,0,0,1,0
"Reuters - A freak tie result in the\presidential election could mean the House of Representatives\would choose the next president, a scenario that would favor\Republican incumbent George W. Bush.",World,2,0,0,1,0
"AP - House-Senate bargainers neared agreement Friday on an election-season  #36;14.7 billion package of aid for East Coast hurricane victims and drought-stricken farmers, participants said.",World,2,0,0,1,0
"Air New Zealand will increase services to Western Australia, operating daily direct services between Auckland and Perth during the Australian summer.",Business,3,0,0,0,1
"Who could complain about the iPod? But who can cope with it? If you can listen to everything, you may end up hearing nothing.",Science,0,1,0,0,0
"Indonesian prosecutors on Friday charged the militant Muslim cleric Abubakar Baasyir under a new anti-terror law, accusing him of leading a terrorist organization ",World,2,0,0,1,0
"In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",Business,3,0,0,0,1
President Bush yesterday signed into law the most sweeping changes to the corporate tax code in nearly two decades. The bill creates roughly \$140 billion in tax cuts for businesses and ,Business,3,0,0,0,1
"AP - Republican Sen. Lincoln Chafee, who flirted with changing political parties in the wake of President Bush's re-election victory, says he will stay in the GOP.",World,2,0,0,1,0
Sergio Garcia and Luke Donald were having way too much fun during their 2-and-1 foursome victory over Americans Kenny Perry and Stewart Cink on Friday.,Sports,1,0,1,0,0
"Web surfing has belonged almost exclusively to Microsoft Corp.'s Internet Explorer ever since it buried Netscape's pioneering browser. That doesn't seem to have bothered the developers of the Mozilla Firefox, a feisty new kid on the block that's worth a serious look.",Science,0,1,0,0,0
"Led by Burt Rutan, the designers of SpaceShipOne -- the first privately manned rocket to enter outer space -- received a 150-pound trophy along with a check for \$10 million Saturday.",Science,0,1,0,0,0
"LONDON  British police said today they believed no one had died in flash flooding that struck seaside communities in southwest England, but rescue operations were continuing. ",World,2,0,0,1,0
"Canadian Prime Minister Paul Martin pledged to help Bombardier Inc., the world #39;s No. 3 aircraft maker, develop its largest-ever plane should the company go ahead with the \$2 billion project next year.",Business,3,0,0,0,1
"Shawn Fanning, founder of Napster, worlds first file trading peer-to-peer network, is back in full force to legalize music swapping with his new venture.",Science,0,1,0,0,0
"Reuters - The dollar hit an eight-month low\against the euro on Tuesday, coming within a cent of a record\low, and set its lowest level in eight years versus Swiss franc\on concerns about the U.S. economy and current account gap.",Business,3,0,0,0,1
"Following our previous report, based on claims being made by an Austrian News Agency, Pitpass can now confirm that David Coulthard has signed a one-year deal with Red Bull Racing.",Sports,1,0,1,0,0
Reuters - Developing nations launched their annual diplomatic summit on Tuesday with a plea to the United States and other powerful countries to consult them on tackling terror and resolving the Middle East conflict,World,2,0,0,1,0
 ABIDJAN (Reuters) - France deployed troops in Ivory Coast's  main city on Sunday to protect its citizens from mob violence  which erupted after French forces destroyed most of the West  African nation's small air force.,World,2,0,0,1,0
"After covering technology for two decades, Computerworld's Sharon Machlis gets a taste of life on the IT side of the house when she joins a committee designing and selecting software for a content management upgrade.",Science,0,1,0,0,0
FRANCE #39;s Sebastien Loeb became the new world rally champion today after finishing second behind Markko Martin in the Rally of Corsica.,Sports,1,0,1,0,0
Google Inc. made a much anticipated move toward what many consider the newest frontier in the digital information search sector by announcing Thursday it is offering a test version of an application designed to let users search for information stored on their desktop computers.,Science,0,1,0,0,0
"The Mets stayed well under the radar for a good while with their stealth pursuit of Pedro Martinez, and it looks like they will try to take that approach again.",Sports,1,0,1,0,0
"Singapore-based PSA International is leading a pack of shipping giants, which includes tycoon Li Ka-shing #39;s flagship Hutchison Whampoa, that are prepared to shell out upward of US\$1 billion (HK\$7.8 billion) to buy CSX World Terminals #39; port assets ",Business,3,0,0,0,1
"St. Louis Cardinals pitcher Jason Marquis could be miffed at what could be considered a demotion, being  quot;bumped quot; to Sunday #39;s Game 4 of the National League Championship Series against the Houston Astros.",Sports,1,0,1,0,0
"Osama bin Laden, in a purported audiotape message on Thursday, assailed Washington for meddling in Muslim states and laid the blame for deadly unrest gripping Saudi Arabia on the kingdom #39;s own regime.",World,2,0,0,1,0
"WE stand on the brink of a historic agreement on Northern Ireland. (Depending on how fast events move today, by teatime we could be celebrating an established fact.",World,2,0,0,1,0
"President Bush attacked John Kerry's health plan; Christopher Reeve's widow backed Mr. Kerry, citing his stem cell policy.",World,2,0,0,1,0
Heaven help the Arsenal players when they do eventually lose their very long unbeaten run. It stayed intact yesterday to 46 matches but it didnt stop a clearly frustrated Arsene Wenger claiming that his ,Sports,1,0,1,0,0
The collapse of Bernard Kerik's nomination has strained a relationship that has long been more complicated than mere friendship.,World,2,0,0,1,0
"Italian airline Alitalia has agreed a deal with its ground staff, paving the way for some 2,500 job cuts and a reduction in staff benefits.",Business,3,0,0,0,1
Merger will make buyer No. 3 in marketMerger to make Penn National 3rd biggest casino operator. BILOXI - Penn National Gaming Inc.,Business,3,0,0,0,1
AP - Meteorologists at North Carolina State University are working on a way to more accurately measure rainfall in small areas.,Science,0,1,0,0,0
"ith one Mars rover climbing into the hills and the other descending deep into a crater, scientists yesterday reported the discovery of several mysterious rock structures along with yet more signs that Mars was once awash in water.",Science,0,1,0,0,0
"CARDIFF, Wales -- Citroen #39;s championship leader Sebastien Loeb made a flying start to the Rally of Britain on Friday to seize the lead from Ford #39;s overnight front-runner Francois Duval.",Sports,1,0,1,0,0
"US blue-chip stocks rallied to the day #39;s high, after initially trimming earlier gains, overnight as the Federal Reserve raised interest rates by a quarter percentage point.",Business,3,0,0,0,1
"Kenneth Bigley, a Briton taken hostage in Iraq, asked UK Prime Minister Tony Blair to help save his life in a videotape posted on the internet and aired by broadcasters worldwide, after ",World,2,0,0,1,0
"Broadband Internet telephony company Vonage raised \$105 million in its latest round of funding, which will be used to expand its reach in the United States and internationally.",Science,0,1,0,0,0
Gilberto Rodriguez Orejuela who headed Colombia's Cali cartel appears in court in the US state of Florida.,World,2,0,0,1,0
"LAHORE: General Pervez Musharraf has said he will stay army chief and president until 2007, as the law now permits him to do so, the first time he has clearly stated his intention to keep both offices.",World,2,0,0,1,0
"Boston #146;s educational publishing cluster will be growing as Pearson #146;s school publishing group prepares to move 500 employees from Needham to 100,000 square feet of renovated space on the top two floors of the Newbry building at 501 Boylston St. in the Back Bay.",Business,3,0,0,0,1
World oil prices fell again on Tuesday as Iraq restored oil exports and hedge funds continued the rush to take profits from record highs.,World,2,0,0,1,0
Utah #39;s Major League Soccer team hired former US Under-17 coach John Ellinger to coach the new team when it begins play next spring.,Sports,1,0,1,0,0
"In a trailblazing pairing of robotics and tractor companies, iRobot and John Deere announced plans Monday to build a 9-foot-long semi-autonomous battlefield vehicle.",Science,0,1,0,0,0
"Despite a hip injury, Chinese golfer Zhang Lianwei shot a three-under par 69 in his first round of the Volvo China Open in Shanghai.",Sports,1,0,1,0,0
"Thoroughbred racing will return to Rockingham Park for the first time since September 2002 when the Salem, N.H., track hosts three grass races Sunday. Rock will hold an 11-race card, with the first eight races harness contests. As far as the Rock publicity department can determine, it will be the first time standardbreds and thoroughbreds have shared a racing program.",Sports,1,0,1,0,0
"Despite being disqualified shortly after his final, Aaron Peirsol was eventually reinstated as the winner of the 200-meter backstroke event.",Sports,1,0,1,0,0
"Although revenue slipped during the past quarter, rising software license sales and higher earnings have i2 Technologies Inc. officials hopeful about the future.",Science,0,1,0,0,0
Former champion Venus Williams was pushed to two tiebreakers over two hours by 16-year-old qualifier Ana Ivanovic of Serbia-Montenegro before reaching the Swisscom Challenge quarterfinals Thursday.,Sports,1,0,1,0,0
"AP - Killer whales get the superstar treatment every summer off the Washington coast, where tourists fill up whale-watch boats to catch a glimpse of the majestic animals. Now, researchers are studying whether all the attention could be a bad thing.",Science,0,1,0,0,0
"The grand city of Philadelphia unveiled today an ambitious plan to coat the city with Wi-Fi, using a mix of public and private funds to provide the service.",Science,0,1,0,0,0
"InfoWorld - Targeting Unix archrivals Hewlett-Packard and Sun Microsystems, IBM on Friday topped off the high end of its Power 5-based line of iSeries and pSeries servers, rolling out three systems all capable of hosting as many as 250 virtual servers on a single machine.",Science,0,1,0,0,0
"Russia #39;s state-controlled gas monopoly, Gazprom, announced today that it is planning to bid for the main production facility of troubled oil company Yukos.",Business,3,0,0,0,1
FedEx Kinko's yesterday launched a Web-based tool geared toward mobile professionals and small businesses that allows Microsoft Windows users to connect to FedEx Kinko's printing centers.,Science,0,1,0,0,0
"Lincoln, NE (Sports Network) - Bobby Purify ran for 130 yards with a touchdown and Joel Klatt threw for 222 yards with a score, as Colorado kept its Big 12 title hopes alive and sent Nebraska to its first losing season in 43 years with a 26-20 victory in ",Sports,1,0,1,0,0
"NEW YORK, November 12 (newratings.com) - Crude oil prices were volatile this morning, briefly rising on concerns regarding potential crude export disruptions in Nigeria due to a nationwide strike.",Business,3,0,0,0,1
"Apple Computer #39;s stock has continued to soar along with sales of its iPod digital music player, topping \$50 a share for the first time in four years.",Science,0,1,0,0,0
"In his first interview since Ukraine held a disputed election, Leonid D. Kuchma blamed the candidates and external pressure.",World,2,0,0,1,0
"MOSCOW - A top Russian official acknowledged on Thursday what many citizens already suspected - that terrorism was the most likely cause of two jetliners crashing minutes apart, a feeling reflected in a newspaper headline warning that ""Russia now has a Sept. 11.""   Just a day after officials stressed there were many possibilities besides terrorism, presidential envoy Vladimir Yakovlev told Russia's ITAR-Tass news agency that the main theory ""all the same remains terrorism.""   He said the planes' flight recorders had not provided any clues to the disaster...",World,2,0,0,1,0
"Apple Computer Inc. rolled out on Tuesday a new iPod that allows users to view and share photos, a dramatic expansion that takes the popular digital music player into the multimedia ",Science,0,1,0,0,0
The United Nations Security Council approved a rare resolution against an Arab state -- without naming names -- late Thursday. The resolution is intended to stop Syrian meddling in Lebanese politics and affairs.,World,2,0,0,1,0
"Israeli Finance Minister Binyamin Netanyahu on Tuesday took back his threat to withdraw from the governing Likud Party, but a minority religious party quit Prime ",World,2,0,0,1,0
"Jason Robinson, who was playing rugby league four years ago, will captain England #39;s rugby union team against Canada on Saturday in a side featuring less than half the players who won the World Cup in Australia a year ago.",Sports,1,0,1,0,0
"JAKARTA Jusuf Anwar, Indonesia #39;s new finance minister, must extend the deficit-reduction policies of his predecessor to spur job growth and increase investment in the economy, according to analysts.",World,2,0,0,1,0
Reuters - Canadian wildlife\officials warned visitors to Jasper National Park on Tuesday to\be on the alert for cougars after one the animals attacked a\five-year-old boy.,Science,0,1,0,0,0
The stock exchanges in the United States would be forced to tighten their governance and move toward separating their self-policing function from their business operations under a plan proposed by federal regulators on Tuesday.,Business,3,0,0,0,1
"The Blues is alive and well in the Philippines, as evidenced by this appreciation of the Pinoy Blues band 'Lampano Alley', penned by columnist Clarence Henderson as a counterpoint to his usual economics, business, and culture fare.",Business,3,0,0,0,1
"LONDON : Irish no-frills airline Ryanair said it had signed a 10-year engine maintenance deal with GE Engine Services, a division of US-based conglomerate General Electric.",Business,3,0,0,0,1
CHICAGO (Dow Jones)--A federal judge on Friday ruled that a massive informational brief filed by UAL Corp.  #39;s (UALAQ) United Airlines regarding the status of the company #39;s pension plans was improper and should ,Business,3,0,0,0,1
The business applications maker will integrate its technology more closely with infrastructure software from Big Blue.,Science,0,1,0,0,0
Oil prices were hovering close to last weeks record high today after breaking through the 50 US dollars mark again. Production problems in the Gulf of Mexico due to ,Business,3,0,0,0,1
" LOS ANGELES (Reuters) - Top-ranked Lindsay Davenport pulled  off a stunning 3-6, 7-5, 6-1 win over Serena Williams at the  WTA Tour Championships Saturday, but her battling effort may  still might not be enough to get her into the semifinals.",Sports,1,0,1,0,0
"THESSALONIKI, Greece -- Abby Wambach will never score an easier goal. From 1 foot away, she tapped the ball into the net and put the United States into the Olympic semifinals. ",Sports,1,0,1,0,0
"THE al-Qaeda terror network spent less than \$US50,000 (\$71,000) on each of its main attacks except the September 11 suicide hijackings, a UN report says.",World,2,0,0,1,0
"SiliconValley.com - For SBC Communications, Wednesday's deal with Microsoft for software to deliver television programming to homes over high-speed lines is the latest broadside in the company's battle to compete with cable companies.",Science,0,1,0,0,0
A court ruling in favor of the British Phonographic Industry (BPI) has forced ISPs in the UK to hand over details of their customers when requested.,Science,0,1,0,0,0
James Hardie Industries NV said Chief Executive Officer Peter Macdonald will stand aside during a probe by Australia #39;s securities regulator into allegations he misled investors about ,Business,3,0,0,0,1
"Russia #39;s ratification of the Kyoto Protocol marks a new phase in the international cooperation to deal with the global warming and serves the country #39;s interests, Foreign Ministry spokesman Alexander Yakovenko said Thursday.",World,2,0,0,1,0
"AP - The recording industry has filed copyright infringement lawsuits against 761 computer users, the latest round of litigation in the record companies' effort to stamp out unauthorized trading of music online.",Science,0,1,0,0,0
"AP - With a weak back-to-school season behind them, the nation's retailers are focused on the holidays and what steps they need to take to get consumers excited about shopping again. That could mean some quick merchandise changes and more aggressive discounting than they originally planned.",Business,3,0,0,0,1
"Conrad Black intends to give up his management positions with Hollinger Inc.,  quot;within a matter of days, quot; to avoid conflicts with his offer to the board to privatize the Toronto holding company.",Business,3,0,0,0,1
"At TechXNY this week, Hewlett-Packard reminded business users that it is still an active innovator in printers and imaging devices.",Science,0,1,0,0,0
